angliski;latviski;vērtība;atsauce
the last Friday at work before vacation. im sure the day is just gonna FLY by. ;Pēdējā piektdiena darbā pirms atvaļinājuma. esmu pārliecināts, ka šī diena vienkārši aizlidos. ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
We have very few bugs reported in the last few months. Tuns out I created a bug on the page that logs the bugs! ;Pēdējo mēnešu laikā mums ir ziņots par ļoti maz kļūdu. Es izveidoju kļūdu lapā, kas reģistrē kļūdas! ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
Within the last three days not one... But two great things I used to have have some how crept back in my life. ;Pēdējo trīs dienu laikā ne viens... Bet divas lieliskas lietas, kas man kādreiz bija, kaut kā ir ienākušas atpakaļ manā dzīvē. ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
Thunder and lightning storms are awesome with dogs and kids! ;Pērkona un zibens vētras ir super ar suņiem un bērniem! ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
Studying nerves of the forearm and hand and hitting your funny bone;Pētot apakšdelma un plaukstas nervus un trāpot jūsu smieklīgo kaulu.;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
5-year-old boy faces a tough decision about his girlfriends;Piecgadīgs zēns saskaras ar smagu lēmumu par savām draudzenēm;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
adventures in our own backyard;piedzīvojumi mūsu pašu pagalmā;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
The fifth Planned Parenthood video was released on Obama's birthday. ;Piektais Plānotās vecāku organizācijas video tika publicēts Obamas dzimšanas dienā. ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
The milk we enjoy is somebody else's robbed food. ;Piens, ko mēs baudām, ir kāda cita aplaupīta pārtika. ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
'a rising tide lifts all boats,' but the boatless are left to suffer;Pieplūdums paceļ visas laivas, bet cieš tie, kam nav laivu.;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
Totally blind, yet I can't seem to finish a scene without putting visual elements in it. ;Pilnīgi akls, tomēr es, šķiet, nevaru pabeigt ainu, neievietojot tajā vizuālus elementus. ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
Totally cool when someone makes a decision for you.;Pilnīgi forši, ja kāds pieņem lēmumu tavā vietā.;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
The first and last shot I got of several hundred Taiwanese teas before someone said ;Pirmais un pēdējais kadrs, ko es saņēmu no vairākiem simtiem taivāniešu tēju, pirms kāds teica ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
The first legs day of the new school year is always the best;Pirmā jaunā mācību gada diena vienmēr ir vislabākā.;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
The first thing my mom gets me after my teeth cleaning is iced coffee ;Pirmā lieta, ko mamma man iedod pēc zobu tīrīšanas, ir ledus kafija. ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
The first black female millionaire in the US was the woman that popularised hot combs for straightening afro hair ;Pirmā melnādainā miljonāre ASV bija sieviete, kas popularizēja karstās ķemmes afro matu taisnošanai. ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
Two weeks ago doctor told me to cut down seafood and alcohol. Now he says cut out rice. This man is killing me.;Pirms divām nedēļām ārsts man lika samazināt jūras veltes un alkoholu. Tagad viņš saka, lai izgriež rīsus. Šis cilvēks mani nogalina.;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
before sunrise in vienna, austria;pirms saullēkta Vīnē, Austrijā;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
ahead of hurricane irma, miami detained homeless people against their will;pirms viesuļvētras Irma Miamī aizturēja bezpajumtniekus pret viņu gribu;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
widely criticized olympian says his 'arrogance' was actually intentional;"plaši kritizētais olimpietis saka, ka viņa ""augstprātība"" patiesībā bija tīša";0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
The media sends intelligence thru little kids to make us feel dumb but it's the only way to get people to understand ;Plašsaziņas līdzekļi sūta izlūkdatus caur maziem bērniem, lai liktu mums justies stulbiem, bet tas ir vienīgais veids, kā panākt, lai cilvēki saprastu. ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
Thin white shirt, black bra... great fashion choice for a rainy day! ;Plāns balts krekls, melns krūšturis... lieliska modes izvēle lietainā dienā! ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
a cop's job is difficult, but it can be done without killing humans;Policista darbs ir grūts, bet to var paveikt, nenogalinot cilvēkus;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
The cop that just opened my car door was the same cop who gave me a ticket years ago... ;Policists, kurš tikko atvēra manas mašīnas durvis, bija tas pats, kurš pirms gadiem man izsniedza soda naudu... ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
against divestment -- why walking away won't make a difference;pret nodalīšanu - kāpēc izstāšanās neko nemainīs?;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
achieving presentation zen;prezentācijas dženas sasniegšana;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
a political obituary for the president's son-in-law;prezidenta znota politiskais nekrologs;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
Stoked to see Christmas swag in stores and we're not even out of August.;Priecē, ka veikalos ir Ziemassvētku tērpi, un vēl nav pat beidzies augusts.;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
The problem with sex in the movies is, that the popcorn usually spills.;Problēma ar seksu filmās ir tā, ka popkorns parasti izlien.;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
The after-debate programming and commentary is so exciting.;Programma pēc debatēm un komentāri ir tik aizraujoši.;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
Sure sure. You dont need to thank me for helping you. Instead, i would like it that you yell at me and talk behind my back ;Protams, protams. Jums nav man jāpateicas par palīdzību. Tā vietā es gribētu, lai jūs kliegtu uz mani un runātu aiz muguras. ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
amid protests, greece passes painful reforms to attain fiscal targets;protestu apstākļos Grieķija pieņem sāpīgas reformas, lai sasniegtu fiskālos mērķus;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
The guy behind us has food but no utensils to eat it with. ;Puisim aiz mums ir ēdiens, bet nav piederumu, ar ko to ēst. ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
The guy slowly riding his bike down my street listening to circus music isn't creepy at all.  ;Puisis, kurš lēni brauc ar velosipēdu pa manu ielu, klausoties cirka mūziku, nemaz nav biedējošs.  ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
The boys who slut shame are usually the biggest man whores;Puiši, kas kaunina prostitūtas, parasti ir lielākās vīriešu prostitūtas;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
"The dudes who think that abs look ""manly"" on a girl are typically the ones that don't have any ";"Puiši, kuri domā, ka vēderprese izskatās ""vīrišķīgi"" uz meitenes, parasti ir tie, kuriem nav nekādu ";1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
The teenager playing loud music this morning (with everyone fuming) is the one that gives up his seat for a woman with a small child ;Pusaudzis, kurš šorīt skaļi atskaņo mūziku (un visi uz to dusmojas), ir tas, kurš atdod savu vietu sievietei ar mazu bērnu. ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
Teenagers really do scare the living shit outta me even though I am a teenager ;Pusaudži mani patiešām biedē, lai gan es esmu pusaudzis. ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
bird poo is the worst flavor of ice cream;putnu mēsli ir sliktākā saldējuma garša;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
The most popular song on the radio perpetuates a patriarchal society yet is performed by the embodiment of an empowered woman;Radio populārākā dziesma iemūžina patriarhālu sabiedrību, bet to izpilda pilntiesīgas sievietes iemiesojums;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
Witch-hunts and mob hysteria are good for everyone, and we should have more of that;Raganu medības un mafijas histērija nāk par labu visiem, un mums to vajadzētu vairāk.;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
writer calls on women of color 'to divest from lena dunham' after controversy;"rakstniece pēc strīdiem aicina krāsainās sievietes ""atteikties no lenas dunhemas"".";0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
The writer did not find this story, but the story found the writer.;Rakstnieks neatrada šo stāstu, bet gan stāsts atrada rakstnieku.;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
Typical got soaked walking home just about to get in it stops raining;Raksturīgi, ka pārmirka, ejot mājās, tikko grasoties iekāpt, lietus beidzās.;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
the reaction after the ref tracks released show me that his fans just don't wanna be seen as fake if they critique him now. ;reakcija pēc tiesnešu dziesmas atbrīvo man rāda, ka viņa fani vienkārši nevēlas tikt uzskatīti par viltus, ja viņi kritizē viņu tagad. ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
a reality show about marshawn lynch is coming to facebook;realitātes šovs par Maršonu Linču nāk uz facebook;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
a visual history of 'the nutcracker' in 100 photos;Riekstkodis vizuālā vēsture 100 fotogrāfijās;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
Tomorrow is my birthday. I can't wait to read all the post in my wall on facebook!!!  ahahah not really ;Rīt ir mana dzimšanas diena. Es nevaru sagaidīt, kad izlasīšu visus ierakstus savā facebook sienā!!! ahahah ne īsti. ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
Talking about the birds and the bees in our group message while studying pollination processes for Ecology.. ;Runājot par putniem un bitēm mūsu grupas ziņojumā, pētot apputeksnēšanas procesus ekoloģijā... ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
Talking to my man about Noel's latest tweet now, he says he thinks he has said something like that before. He's sarcastic too. ;Runājot tagad ar savu vīru par Noela pēdējo tvītu, viņš saka, ka viņam šķiet, ka viņš kaut ko līdzīgu ir teicis jau agrāk. Viņš arī ir sarkastisks. ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
Talking is hard.Not good with emotions I run away from them it frightens me.Its weird because I love to love.;Runāt ir grūti. nav labi ar emocijām es bēgu no tām tas mani biedē. tas ir dīvaini, jo man patīk mīlēt.;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
They say your brain is healthy if you use sarcasm. In that case, my brain is healthy as fuck.;Saka, ka smadzenes ir veselīgas, ja tu lieto sarkasmu. Tādā gadījumā manas smadzenes ir veselas kā ņurka.;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
"They say ""If you can make a burd laugh you can make her drap her drawers "" I need to drap ma drawers to make a burd laugh ";"Saka: ""Ja tu vari likt burdai pasmieties, tu vari likt viņai aizvilkt atvilktnes."" Man vajag aizvilkt atvilktnes, lai liktu burdai pasmieties. ";1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
broken hearts and eclairs;salauztas sirdis un eklēri;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
Understanding sarcasm is the sign of a healthy brain. ;Sapratne par sarkasmu ir veselu smadzeņu pazīme. ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
The most difficult 5 minutes of my day: sitting with my eyes closed doing nothing but breathing. ;Sarežģītākās 5 minūtes manā dienā: sēdēt ar aizvērtām acīm un neko nedarīt, tikai elpot. ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
The reds are super good this year.  Ending the year strong.  ;Sarkanie šogad ir super labi.  Gada beigas ir spēcīgas.  ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
The use of sarcasm can be emotionally confusing and disturbing, which can lead to emotional pain. Perhaps it should be regulated.;Sarkasma lietošana var būt emocionāli mulsinoša un traucējoša, kas var izraisīt emocionālas sāpes. Varbūt tas būtu jāregulē.;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
Traffic jam when you're running late.;Satiksmes sastrēgums, kad tu kavē.;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
a stunning look inside an abandoned french chateau;satriecošs ieskats pamestā Francijas pilī;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
The sun's out and I'm here waiting for a guy to service the boiler. ;Saule ir uzspīdējusi, un es te gaidu, kad kāds puisis apkalpos katlu. ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
wild tales:  outstanding black comedy at cannes;savvaļas stāsti: izcila melnā komēdija Kannās;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
beginning or ending? when our kids go off to college;sākums vai beigas? kad mūsu bērni dodas uz koledžu;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
Watching a sexual harassment training video for work while my boss hits on a 16 year old girl. ;Seksuālās uzmākšanās apmācības video skatīšanās darbā, kamēr mans priekšnieks uzmācas 16 gadus vecai meitenei. ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
Wife's heading north for a few days. I'm at home with the decorator.;Sieva dodas uz ziemeļiem uz dažām dienām. Es esmu mājās ar dekoratoru.;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
women's group uses drones to deliver abortion pills;Sieviešu grupa izmanto dronus, lai piegādātu aborta tabletes;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
woman claims she had miscarriage after cop used stun gun against her;sieviete apgalvo, ka viņai bija spontāns aborts pēc tam, kad policists pret viņu izmantoja elektrošoka pistoli;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
woman accused of heinous sex crimes against 3-year-old and dog;sieviete apsūdzēta briesmīgos dzimumnoziegumos pret trīsgadīgu bērnu un suni;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
Woman on bus to the airport who didn't authenticate her ticket, complaining it takes too long. ;Sieviete autobusā uz lidostu, kas nav pārbaudījusi biļetes autentiskumu, sūdzas, ka tas aizņem pārāk daudz laika. ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
woman gives birth to her new (book) baby in hilarious photoshoot;sieviete dzemdē savu jauno (grāmatu) bērnu jautrā fotosesijā;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
woman perfectly breaks down why she's not 'just' a nurse;"sieviete lieliski izskaidro, kāpēc viņa nav ""tikai"" medmāsa";0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
Woman in front of me on plane is discussing inappropriate behavior while simultaneously yelling into her cell phone for all to hear;Sieviete man priekšā lidmašīnā apspriež nepiedienīgu uzvedību, vienlaikus kliedzot savā mobilajā telefonā, lai visi dzirdētu.;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
woman plunges 6 feet down open new jersey cellar;sieviete nogrimst 6 metru dziļumā atvērtā Ņūdžersijas pagrabā;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
woman hires hitman because her grandkids got lice, police say;sieviete nolīgusi slepkavu, jo viņas mazbērni saslimuši ar utīm, ziņo policija;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
woman sneaks in anti-ted cruz message during photo with ted cruz;sieviete, fotografējoties ar Tedu Krūzu, iesprauda vēstījumu, kas vērsts pret Tedu Krūzu;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
woman went into labor on beach in nice during attack;sievietei uzbrukuma laikā sākās dzemdības Nicas pludmalē;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
"The woman singing karaoke next to me has a chest tattoo that says ""live and learn"" ";"Sievietei, kas dzied karaoke man blakus, uz krūtīm ir tetovējums ar uzrakstu ""dzīvo un mācies"". ";1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
woman's face-down halloween dummy gets repeated 911 calls;Sievietes ar seju nolaistais Helovīna manekens saņem atkārtotus izsaukumus uz neatliekamās medicīniskās palīdzības dienestu;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
women in business q&a: star jones, president, professional diversity network;sievietes biznesā - jautājumi un pārrunas: Stāra Džonesa, profesionālās daudzveidības tīkla prezidente;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
women in business q&a: paula kavolius, founder and president, house of possibilities;sievietes biznesā: paula kavolius, House of possibilities dibinātāja un prezidente.;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
women in business q&a: rebecca henderson, group president, randstad professional solutions;sievietes biznesā: Rebecca Henderson, randstad professional solutions grupas prezidente.;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
women share stories of sexual assault to show trump what rape culture looks like;Sievietes dalās stāstos par seksuāliem uzbrukumiem, lai parādītu Trampam, kā izskatās izvarošanas kultūra;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
women film themselves on a double date and one dude ruins it;sievietes filmē sevi dubultā randiņā, un viens vīrietis to sabojā;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
women honor harriet tubman with 100-mile trek along the underground railroad;Sievietes godina Harriet Tubman ar 100 jūdžu garu pārgājienu pa pazemes dzelzceļu;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
women are using iconic anti-mobster law to go after harvey weinstein;Sievietes izmanto ikonisko pretmobstera likumu, lai vērstos pret Harviju Veinšteinu;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
Women around me get engaged and stuff and I just got my as dumped.. ;Sievietes man apkārt saderinās un tamlīdzīgi, un es tikko saņēmu savu kā izmetu.. ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
women aren't immune to sexism anywhere, even at the olympics;sievietes nav pasargātas no seksisma nekur, pat olimpiskajās spēlēs;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
women who write about tech are still being abused online;sievietes, kas raksta par tehnoloģijām, joprojām tiek ļaunprātīgi izmantotas tiešsaistē;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
Women cheering for Tiger Woods is akin to illegal immigrants cheering for Donald Trump. ;Sievietes, kas uzmundrina Taigeru Vudsu, ir līdzīgas nelegālajiem imigrantiem, kas uzmundrina Donaldu Trampu. ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
a warm welcome in mumbai;silta sagaidīšana Mumbajā;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
The joys of a travel lounge at Singapore airport when the hotels are full. ;Singapūras lidostas ceļotāju atpūtas zonas prieki, kad viesnīcas ir pilnas. ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
"The beautiful irony when someone with a ""choose life"" license plate almost runs you off the road while texting and driving. ";"Skaistā ironija, kad kāds ar numura zīmi ""Izvēlies dzīvi"" gandrīz iztraucē tevi no ceļa, rakstot īsziņu un braucot. ";1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
Watch me get into a roll over car accident with all my Lego sets in my car. ;Skatieties, kā es iekļūstu avārijā, apgāžoties ar visiem maniem Lego komplektiem mašīnā. ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
Watching vlogs about getting fit and healthy instead of eating well and doing some exercise;skatījāmies vlogus par to, kā iegūt labu formu un veselību, tā vietā, lai labi ēstu un vingrotu.;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
a look at brooke shields' life and career as the star turns 50;skatījums uz brūka šīldsas dzīvi un karjeru, zvaigznei sasniedzot 50 gadu vecumu;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
watching the U.S. Open from the couch is just as fun as watching it in person;Skatīties ASV atklāto čempionātu no dīvāna ir tikpat jautri kā skatīties to klātienē.;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
Watching human centipede to end this wonderful day on a wonderful note ;"skatos ""Cilvēku simtkāji"", lai šo brīnišķīgo dienu beigtu ar brīnišķīgu piezīmi. ";1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
Watching the terminator and just saw an ad for a humanoid toy robot ;"Skatos ""Terminatoru"" un tikko ieraudzīju reklāmu par humanoīdu rotaļu robotu. ";1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
Watching Bridget Jones' Diary to remind myself that it is in fact raining men ;skatos Bridžitas Džounsas dienasgrāmatu, lai atgādinātu sev, ka patiesībā līst vīrieši. ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
Watching doctor who with an annoying sunburn. ;skatos doktoru, kurš ar kaitinošu saules apdegumu. ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
Watching the news and it's not really news;Skatos ziņas, un tās nav īsti ziņas.;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
Watching a comedy movie and end up crying…;skatoties komēdiju un beidzot raudāt...;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
While looking at the biggest pile of abandoned clothes a floor has ever seen I'm putting together a motivational playlist ;Skatoties uz lielāko pamesto drēbju kaudzi, kādu vien grīda jebkad ir redzējusi, es sastādīju motivējošu atskaņošanas sarakstu. ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
a look at transgender sex workers living in china;skats uz transseksuāliem seksa pakalpojumu sniedzējiem, kas dzīvo Ķīnā;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
an eye-opening look at school playgrounds around the world;Skolu rotaļu laukumi visā pasaulē, kas atver acis;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
Wearing running leggings laying on my bed ;Skriešanas stulpiņi, kas gulēja manā gultā ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
a sadder pride because of washington inaction;skumjāks lepnums Vašingtonas bezdarbības dēļ;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
celebrities send love to london with touching social media messages;slavenības sūta mīlestību londonai ar aizkustinošiem vēstījumiem sociālajos medijos;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
celebrities celebrate fourth of july with some fun in the sun;Slavenības svin 4. jūliju, izklaidējoties saulē;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
celebrities mourn anne meara on twitter after news of her death;slavenības tviterī sēro par annu meāru pēc ziņas par viņas nāvi;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
Ughhh bad weather all the way to FL. Hooray for driving 8 hrs in storms. ;Sliktie laikapstākļi līdz pat Floridai. Urā, ka var nobraukt 8 stundas vētrā. ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
The Slovakian Interior Ministry says Muslims wouldn't feel welcome in his country. So at least he's honest. ;Slovākijas Iekšlietu ministrija saka, ka musulmaņi viņa valstī nejustos gaidīti. Tātad vismaz viņš ir godīgs. ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
The funny thing is I have a dear friend, who LOVES her gay son and his gay friends. She just got married. Her name is now Kim Davis ;Smieklīgākais ir tas, ka man ir dārga draudzene, kura mīl savu dēlu geju un viņa draugus gejus. Viņa tikko apprecējās. Viņas vārds tagad ir Kim Davis ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
The funny thing is how bitches tweet about other bitches ;Smieklīgākais ir tas, kā kuces čivina par citām kucēm. ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
What's funny is most of the people RT it are fans of clubs that are nowhere near European football themselves ;Smieklīgi ir tas, ka vairums cilvēku, kas to dara, ir to klubu fani, kuri paši nav ne tuvu Eiropas futbolam. ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
The social media that I least enjoy are the ones that I use most often ;Sociālie mediji, kas man vismazāk patīk, ir tie, kurus es izmantoju visbiežāk ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
as socialism destroys venezuela, only its people, not u.s. military, can restore democracy;Sociālisms iznīcina Venecuēlu, demokrātiju var atjaunot tikai tās tauta, nevis ASV militārie spēki.;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
The influx of social networks is jeopardising our ability to talk to each other.;Sociālo tīklu pieplūdums apdraud mūsu spēju sarunāties vienam ar otru.;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
a somali refugee's american story;Somālijas bēgļa stāsts Amerikā;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
Strong minds discuss ideas, average mind discuss events, weak minds discuss people. ;Spēcīgi prāti apspriež idejas, vidēji prāti apspriež notikumus, vāji prāti apspriež cilvēkus. ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
amid the chattering of the global elite, a silent interlude;Starp pasaules elites pļāpāšanu - klusa intermēdija;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
Telling a room full of older, white, middle class people that we need to diversify our board away from older, white, middle class ;Stāstīt vecāku, baltu, vidusslāņa cilvēku pilnai telpai, ka mums ir jādažādo valde, lai tajā nebūtu vecāku, baltu, vidusslāņa cilvēku. ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
working while sick isn't a hillary thing. it's an american thing.;Strādāt slimības laikā nav Hilarijas lieta. tā ir amerikāņu lieta.;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
